CustomerID,Predicted_Churn,Actual_Churn
13990508,Not-Churn,Not-Churn
13994868,Not-Churn,Not-Churn
13997014,Not-Churn,Not-Churn
13998928,Churn,Churn
14000422,Not-Churn,Not-Churn
14002396,Not-Churn,Not-Churn
14002534,Not-Churn,Not-Churn
14003068,Not-Churn,Not-Churn
14004946,Not-Churn,Not-Churn
14008642,Not-Churn,Not-Churn
14009116,Not-Churn,Not-Churn
14009608,Not-Churn,Not-Churn
14010272,Not-Churn,Not-Churn
14010610,Churn,Churn
14015814,Not-Churn,Not-Churn
14015870,Not-Churn,Not-Churn
14017104,Not-Churn,Not-Churn
14017998,Not-Churn,Not-Churn
14018162,Not-Churn,Not-Churn
14018320,Not-Churn,Not-Churn
14018594,Not-Churn,Not-Churn
14018980,Not-Churn,Churn
14021130,Churn,Churn
14024014,Not-Churn,Not-Churn
14024538,Not-Churn,Not-Churn
14025490,Not-Churn,Not-Churn
14026538,Not-Churn,Not-Churn
14027402,Not-Churn,Not-Churn
14027830,Not-Churn,Not-Churn
14028498,Not-Churn,Not-Churn
14029122,Not-Churn,Not-Churn
14030166,Not-Churn,Not-Churn
14033098,Churn,Churn
14037162,Not-Churn,Churn
14037430,Not-Churn,Not-Churn
14037552,Not-Churn,Not-Churn
14037692,Not-Churn,Not-Churn
14040930,Not-Churn,Not-Churn
14041260,Churn,Churn
14044082,Churn,Not-Churn
14048066,Churn,Not-Churn
14049240,Not-Churn,Not-Churn
14049522,Not-Churn,Not-Churn
14050508,Not-Churn,Churn
14051290,Not-Churn,Not-Churn
14053312,Not-Churn,Not-Churn
14055098,Not-Churn,Not-Churn
14055706,Not-Churn,Not-Churn
14056788,Churn,Not-Churn
14056944,Not-Churn,Not-Churn
14057614,Not-Churn,Not-Churn
14058430,Churn,Not-Churn
14060192,Not-Churn,Not-Churn
14064360,Not-Churn,Not-Churn
14065612,Not-Churn,Not-Churn
14073900,Not-Churn,Not-Churn
14074622,Not-Churn,Not-Churn
14076336,Churn,Churn
14076512,Not-Churn,Not-Churn
14080410,Not-Churn,Not-Churn
14083916,Not-Churn,Not-Churn
14085112,Churn,Churn
14086198,Not-Churn,Not-Churn
14091186,Not-Churn,Not-Churn
14091416,Churn,Not-Churn
14093576,Churn,Not-Churn
14096410,Not-Churn,Not-Churn
14097822,Not-Churn,Not-Churn
14098276,Not-Churn,Not-Churn
14099654,Not-Churn,Not-Churn
14100724,Churn,Churn
14100854,Not-Churn,Not-Churn
14101526,Churn,Not-Churn
14102194,Churn,Not-Churn
14102940,Not-Churn,Not-Churn
14103666,Not-Churn,Not-Churn
14104822,Churn,Churn
14105074,Not-Churn,Churn
14105720,Not-Churn,Not-Churn
14107050,Not-Churn,Not-Churn
14107148,Not-Churn,Not-Churn
14108182,Not-Churn,Not-Churn
14108632,Not-Churn,Not-Churn
14110036,Not-Churn,Churn
14112144,Not-Churn,Not-Churn
14113468,Not-Churn,Not-Churn
14115240,Not-Churn,Not-Churn
14115502,Not-Churn,Not-Churn
14115872,Churn,Churn
14116840,Not-Churn,Not-Churn
14117408,Churn,Not-Churn
14121028,Not-Churn,Not-Churn
14121124,Churn,Not-Churn
14123974,Not-Churn,Not-Churn
14124132,Not-Churn,Churn
14124726,Churn,Churn
14126050,Not-Churn,Not-Churn
14130728,Not-Churn,Not-Churn
14132254,Not-Churn,Not-Churn
14132418,Not-Churn,Not-Churn
14132712,Not-Churn,Not-Churn
14137250,Churn,Not-Churn
14137402,Not-Churn,Not-Churn
14142304,Not-Churn,Not-Churn
14142494,Not-Churn,Not-Churn
14144534,Not-Churn,Not-Churn
14146254,Churn,Churn
14146286,Churn,Not-Churn
14148362,Churn,Churn
14148544,Not-Churn,Churn
14148844,Churn,Not-Churn
14148986,Not-Churn,Not-Churn
14150362,Not-Churn,Not-Churn
14151416,Not-Churn,Not-Churn
14151518,Not-Churn,Not-Churn
14151870,Not-Churn,Not-Churn
14153952,Not-Churn,Not-Churn
14155310,Not-Churn,Not-Churn
14157616,Not-Churn,Not-Churn
14157858,Not-Churn,Not-Churn
14158126,Churn,Not-Churn
14158152,Not-Churn,Not-Churn
14162740,Churn,Churn
14164568,Not-Churn,Not-Churn
14164950,Not-Churn,Not-Churn
14166514,Churn,Churn
14166764,Not-Churn,Not-Churn
14168428,Not-Churn,Not-Churn
14168590,Not-Churn,Not-Churn
14169520,Not-Churn,Not-Churn
14171000,Not-Churn,Not-Churn
14174128,Not-Churn,Not-Churn
14174634,Churn,Churn
14180540,Not-Churn,Not-Churn
14182776,Not-Churn,Not-Churn
14183834,Not-Churn,Not-Churn
14185100,Not-Churn,Not-Churn
14186320,Not-Churn,Not-Churn
14186854,Not-Churn,Not-Churn
14187010,Not-Churn,Not-Churn
14187556,Churn,Churn
14188374,Not-Churn,Not-Churn
14190626,Not-Churn,Not-Churn
14193872,Churn,Not-Churn
14193992,Churn,Not-Churn
14194356,Not-Churn,Not-Churn
14196024,Churn,Churn
14197146,Not-Churn,Not-Churn
14197268,Not-Churn,Not-Churn
14198396,Not-Churn,Not-Churn
14202602,Not-Churn,Not-Churn
14203506,Churn,Not-Churn
14209422,Not-Churn,Not-Churn
14212818,Not-Churn,Not-Churn
14214976,Not-Churn,Not-Churn
14219460,Not-Churn,Not-Churn
14219932,Not-Churn,Not-Churn
14224386,Not-Churn,Not-Churn
14224976,Not-Churn,Churn
14231040,Not-Churn,Not-Churn
14233962,Churn,Not-Churn
14237484,Churn,Not-Churn
14238608,Churn,Churn
14242894,Churn,Churn
14244256,Not-Churn,Not-Churn
14246918,Not-Churn,Not-Churn
14247426,Not-Churn,Not-Churn
14253796,Not-Churn,Not-Churn
14255002,Not-Churn,Not-Churn
14255160,Not-Churn,Not-Churn
14256838,Not-Churn,Not-Churn
14256894,Not-Churn,Not-Churn
14257574,Not-Churn,Churn
14260810,Not-Churn,Not-Churn
14262714,Not-Churn,Not-Churn
14263090,Churn,Not-Churn
14263848,Not-Churn,Not-Churn
14268890,Not-Churn,Not-Churn
14286170,Churn,Not-Churn
14401010,Not-Churn,Not-Churn
14402628,Churn,Churn
14405218,Not-Churn,Not-Churn
14405964,Churn,Not-Churn
14406446,Not-Churn,Not-Churn
14406794,Not-Churn,Not-Churn
14406970,Not-Churn,Not-Churn
14407526,Not-Churn,Churn
14407550,Churn,Churn
14408184,Not-Churn,Not-Churn
14410262,Not-Churn,Not-Churn
14411776,Churn,Not-Churn
14413992,Not-Churn,Not-Churn
14414854,Not-Churn,Not-Churn
14415626,Churn,Churn
14418718,Not-Churn,Not-Churn
14418896,Not-Churn,Not-Churn
14420098,Not-Churn,Not-Churn
14420860,Not-Churn,Not-Churn
14426984,Not-Churn,Not-Churn
14427308,Not-Churn,Not-Churn
14428914,Not-Churn,Not-Churn
14429972,Not-Churn,Not-Churn
14432748,Churn,Churn
14432828,Not-Churn,Not-Churn
14434742,Not-Churn,Not-Churn
14435540,Not-Churn,Not-Churn
14437700,Not-Churn,Not-Churn
14440546,Not-Churn,Not-Churn
14443138,Not-Churn,Not-Churn
14444032,Churn,Not-Churn
14444898,Churn,Not-Churn
14445448,Not-Churn,Not-Churn
14447002,Churn,Not-Churn
14447102,Not-Churn,Not-Churn
14449602,Not-Churn,Not-Churn
14449940,Not-Churn,Churn
14453982,Not-Churn,Not-Churn
14454252,Not-Churn,Not-Churn
14457564,Not-Churn,Not-Churn
14459798,Not-Churn,Not-Churn
14507276,Not-Churn,Not-Churn
14562922,Not-Churn,Not-Churn
14595258,Churn,Churn
14601242,Churn,Not-Churn
14602776,Churn,Churn
14607194,Not-Churn,Not-Churn
14607594,Not-Churn,Not-Churn
14608326,Not-Churn,Not-Churn
14608470,Not-Churn,Not-Churn
14611132,Not-Churn,Not-Churn
14611676,Churn,Churn
14611812,Not-Churn,Not-Churn
14611930,Not-Churn,Not-Churn
14612158,Not-Churn,Not-Churn
14613362,Not-Churn,Not-Churn
14613764,Not-Churn,Not-Churn
14614912,Not-Churn,Not-Churn
14615374,Churn,Not-Churn
14615390,Not-Churn,Churn
14616136,Not-Churn,Not-Churn
14620264,Not-Churn,Not-Churn
14621610,Not-Churn,Not-Churn
14622442,Not-Churn,Churn
14626294,Not-Churn,Not-Churn
14627482,Not-Churn,Not-Churn
14628530,Not-Churn,Not-Churn
14629276,Not-Churn,Churn
14629482,Churn,Churn
14631426,Not-Churn,Not-Churn
14632354,Not-Churn,Not-Churn
14634534,Not-Churn,Not-Churn
14634978,Not-Churn,Not-Churn
14635890,Not-Churn,Not-Churn
14636200,Not-Churn,Not-Churn
14637002,Not-Churn,Not-Churn
14637502,Not-Churn,Not-Churn
14638026,Not-Churn,Not-Churn
14638278,Not-Churn,Not-Churn
14639376,Churn,Churn
14639600,Churn,Not-Churn
14641788,Not-Churn,Not-Churn
14642020,Not-Churn,Not-Churn
14643140,Not-Churn,Not-Churn
14646332,Not-Churn,Not-Churn
14647664,Not-Churn,Not-Churn
14648324,Not-Churn,Not-Churn
14650964,Churn,Not-Churn
14651306,Not-Churn,Not-Churn
14651598,Churn,Churn
14653266,Churn,Churn
14653774,Not-Churn,Not-Churn
14654446,Not-Churn,Not-Churn
14656598,Churn,Churn
14659890,Churn,Not-Churn
14660006,Not-Churn,Churn
14662926,Not-Churn,Churn
14664098,Not-Churn,Not-Churn
14665086,Not-Churn,Not-Churn
14666590,Not-Churn,Not-Churn
14668238,Churn,Not-Churn
14670148,Not-Churn,Not-Churn
14670976,Not-Churn,Not-Churn
14671994,Not-Churn,Not-Churn
14673500,Not-Churn,Churn
14676968,Not-Churn,Not-Churn
14678414,Not-Churn,Not-Churn
14680198,Churn,Not-Churn
14681388,Not-Churn,Not-Churn
14681594,Not-Churn,Not-Churn
14681660,Not-Churn,Not-Churn
14687368,Not-Churn,Not-Churn
14687390,Churn,Churn
14687456,Not-Churn,Not-Churn
14687660,Churn,Churn
14688550,Not-Churn,Churn
14690964,Not-Churn,Not-Churn
14691392,Churn,Churn
14691834,Churn,Churn
14692494,Not-Churn,Not-Churn
14692748,Not-Churn,Not-Churn
14692778,Not-Churn,Not-Churn
14693026,Not-Churn,Not-Churn
14693838,Not-Churn,Not-Churn
14696330,Not-Churn,Not-Churn
14697120,Not-Churn,Not-Churn
14699644,Not-Churn,Not-Churn
14699938,Not-Churn,Not-Churn
14700342,Not-Churn,Not-Churn
14701210,Churn,Churn
14701354,Not-Churn,Not-Churn
14701860,Not-Churn,Not-Churn
14702634,Not-Churn,Not-Churn
14706948,Not-Churn,Not-Churn
14708736,Not-Churn,Not-Churn
14709056,Not-Churn,Not-Churn
14709908,Not-Churn,Not-Churn
14710022,Not-Churn,Not-Churn
14711978,Not-Churn,Not-Churn
14713444,Not-Churn,Not-Churn
14713586,Not-Churn,Not-Churn
14714550,Not-Churn,Not-Churn
14715472,Not-Churn,Not-Churn
14717156,Not-Churn,Not-Churn
14717704,Churn,Churn
14719000,Not-Churn,Not-Churn
14720006,Not-Churn,Not-Churn
14720592,Not-Churn,Not-Churn
14725336,Not-Churn,Not-Churn
14726566,Churn,Churn
14728640,Not-Churn,Not-Churn
14728948,Not-Churn,Churn
14730578,Not-Churn,Not-Churn
14731278,Not-Churn,Not-Churn
14733214,Not-Churn,Not-Churn
14733904,Not-Churn,Not-Churn
14736500,Not-Churn,Not-Churn
14737918,Not-Churn,Not-Churn
14739946,Not-Churn,Not-Churn
14741758,Not-Churn,Not-Churn
14742388,Not-Churn,Not-Churn
14743060,Churn,Churn
14743930,Not-Churn,Not-Churn
14744766,Not-Churn,Not-Churn
14752466,Churn,Churn
14754270,Churn,Not-Churn
14756726,Not-Churn,Not-Churn
14756914,Churn,Churn
14757988,Not-Churn,Not-Churn
14760630,Not-Churn,Not-Churn
14762652,Not-Churn,Churn
14764134,Churn,Churn
14764388,Not-Churn,Not-Churn
14766408,Churn,Churn
14766508,Churn,Churn
14766922,Not-Churn,Not-Churn
14769312,Not-Churn,Not-Churn
14770780,Not-Churn,Churn
14771860,Not-Churn,Not-Churn
14771918,Not-Churn,Not-Churn
14773798,Not-Churn,Not-Churn
14775620,Not-Churn,Not-Churn
14778520,Not-Churn,Not-Churn
14780718,Churn,Churn
14781366,Not-Churn,Not-Churn
14784986,Not-Churn,Not-Churn
14788844,Churn,Churn
14790702,Not-Churn,Not-Churn
14791292,Churn,Not-Churn
14798320,Not-Churn,Not-Churn
14800228,Not-Churn,Not-Churn
14800596,Not-Churn,Not-Churn
14804640,Churn,Churn
14806940,Churn,Churn
14807452,Not-Churn,Not-Churn
14810270,Not-Churn,Not-Churn
14811644,Not-Churn,Not-Churn
14811948,Not-Churn,Not-Churn
14813670,Not-Churn,Not-Churn
14815910,Not-Churn,Churn
14818266,Not-Churn,Not-Churn
14819340,Not-Churn,Not-Churn
14820382,Not-Churn,Not-Churn
14825426,Not-Churn,Not-Churn
14829174,Not-Churn,Not-Churn
14830514,Not-Churn,Not-Churn
14830598,Churn,Churn
14832378,Churn,Not-Churn
14837234,Not-Churn,Not-Churn
14838818,Not-Churn,Not-Churn
14838822,Churn,Churn
14839050,Not-Churn,Churn
14840432,Not-Churn,Not-Churn
14842510,Not-Churn,Not-Churn
14843248,Not-Churn,Not-Churn
14846182,Not-Churn,Not-Churn
14849032,Churn,Not-Churn
14853486,Not-Churn,Not-Churn
14853794,Not-Churn,Not-Churn
14854932,Not-Churn,Not-Churn
14856218,Not-Churn,Not-Churn
14859160,Not-Churn,Not-Churn
14860554,Not-Churn,Not-Churn
14860620,Not-Churn,Not-Churn
14861390,Not-Churn,Not-Churn
14861894,Not-Churn,Not-Churn
14866204,Churn,Not-Churn
14866818,Churn,Churn
14868692,Not-Churn,Not-Churn
14870248,Not-Churn,Not-Churn
14871424,Not-Churn,Not-Churn
14872502,Not-Churn,Not-Churn
14874426,Churn,Churn
14876222,Churn,Churn
14879414,Not-Churn,Not-Churn
14880276,Not-Churn,Churn
14880542,Not-Churn,Not-Churn
14883096,Not-Churn,Not-Churn
14883844,Not-Churn,Not-Churn
14886040,Not-Churn,Not-Churn
14887920,Not-Churn,Not-Churn
14888656,Not-Churn,Not-Churn
14889172,Not-Churn,Not-Churn
14891164,Not-Churn,Not-Churn
14891260,Not-Churn,Not-Churn
14893110,Churn,Churn
14894252,Churn,Churn
14895314,Churn,Churn
14895554,Not-Churn,Not-Churn
14898914,Churn,Churn
14901012,Not-Churn,Not-Churn
14901706,Not-Churn,Not-Churn
14904856,Not-Churn,Not-Churn
14905250,Not-Churn,Churn
14906418,Not-Churn,Not-Churn
14908998,Not-Churn,Not-Churn
14909676,Churn,Churn
14912626,Not-Churn,Not-Churn
14914880,Not-Churn,Not-Churn
14915050,Not-Churn,Not-Churn
14915414,Not-Churn,Not-Churn
14917166,Not-Churn,Not-Churn
14917200,Not-Churn,Not-Churn
14921486,Churn,Churn
14921804,Churn,Churn
14921860,Not-Churn,Not-Churn
14922378,Not-Churn,Not-Churn
14923300,Not-Churn,Not-Churn
14923658,Not-Churn,Not-Churn
14924654,Not-Churn,Churn
14924660,Not-Churn,Not-Churn
14925136,Not-Churn,Not-Churn
14926440,Not-Churn,Not-Churn
14926524,Churn,Churn
14928654,Not-Churn,Not-Churn
14928760,Churn,Churn
14928998,Not-Churn,Not-Churn
14936834,Not-Churn,Churn
14937418,Not-Churn,Not-Churn
14937456,Not-Churn,Not-Churn
14938220,Not-Churn,Not-Churn
14939116,Churn,Churn
14940640,Not-Churn,Churn
14941876,Not-Churn,Not-Churn
14943754,Not-Churn,Not-Churn
14945086,Churn,Churn
14945268,Not-Churn,Not-Churn
14946764,Churn,Churn
14947452,Not-Churn,Not-Churn
14948494,Not-Churn,Not-Churn
14949750,Not-Churn,Not-Churn
14950998,Not-Churn,Not-Churn
14951442,Not-Churn,Not-Churn
14953490,Not-Churn,Not-Churn
14956970,Not-Churn,Not-Churn
14957088,Not-Churn,Not-Churn
14957842,Not-Churn,Not-Churn
14959698,Not-Churn,Not-Churn
14966274,Not-Churn,Not-Churn
14967638,Churn,Churn
14968316,Not-Churn,Not-Churn
14970622,Not-Churn,Not-Churn
14971592,Not-Churn,Not-Churn
14974682,Not-Churn,Not-Churn
14975090,Not-Churn,Not-Churn
14975928,Not-Churn,Not-Churn
14980386,Not-Churn,Not-Churn
14980446,Not-Churn,Not-Churn
14980690,Not-Churn,Not-Churn
14983250,Churn,Churn
14985692,Not-Churn,Not-Churn
14986664,Not-Churn,Not-Churn
14989986,Not-Churn,Not-Churn
14990092,Not-Churn,Not-Churn
14993420,Not-Churn,Not-Churn
14993882,Not-Churn,Not-Churn
14996250,Not-Churn,Not-Churn
14998006,Not-Churn,Not-Churn
15000482,Not-Churn,Not-Churn
15001852,Churn,Not-Churn
15001898,Not-Churn,Not-Churn
15003506,Not-Churn,Not-Churn
15007152,Not-Churn,Churn
15009024,Not-Churn,Not-Churn
15009638,Not-Churn,Not-Churn
15014984,Not-Churn,Not-Churn
15018052,Not-Churn,Not-Churn
15018498,Not-Churn,Not-Churn
15020182,Not-Churn,Not-Churn
15022940,Not-Churn,Not-Churn
15024334,Not-Churn,Not-Churn
15025798,Not-Churn,Churn
15027604,Not-Churn,Not-Churn
15028250,Not-Churn,Not-Churn
15032964,Churn,Churn
15033632,Churn,Churn
15034502,Churn,Churn
15036344,Not-Churn,Not-Churn
15037122,Not-Churn,Not-Churn
15038276,Not-Churn,Not-Churn
15043986,Not-Churn,Not-Churn
15044842,Not-Churn,Not-Churn
15046334,Not-Churn,Not-Churn
15046708,Not-Churn,Not-Churn
15047174,Not-Churn,Not-Churn
15050218,Not-Churn,Not-Churn
15050536,Not-Churn,Not-Churn
15051534,Not-Churn,Not-Churn
15052042,Not-Churn,Not-Churn
15054992,Churn,Not-Churn
15060614,Not-Churn,Not-Churn
15061598,Not-Churn,Not-Churn
15062222,Not-Churn,Not-Churn
15064356,Not-Churn,Not-Churn
15064422,Not-Churn,Not-Churn
15065518,Not-Churn,Not-Churn
15065730,Not-Churn,Not-Churn
15067144,Churn,Churn
15068612,Churn,Not-Churn
15069532,Not-Churn,Not-Churn
15071464,Not-Churn,Not-Churn
15073314,Not-Churn,Not-Churn
15074978,Not-Churn,Not-Churn
15075178,Not-Churn,Not-Churn
15076398,Not-Churn,Not-Churn
15077754,Churn,Not-Churn
15078458,Not-Churn,Not-Churn
15080164,Not-Churn,Not-Churn
15082194,Churn,Not-Churn
15085590,Churn,Churn
15098666,Not-Churn,Not-Churn
15099026,Not-Churn,Not-Churn
15104406,Not-Churn,Not-Churn
15104486,Not-Churn,Not-Churn
15104594,Not-Churn,Not-Churn
15105234,Churn,Not-Churn
15108062,Not-Churn,Not-Churn
15108346,Churn,Not-Churn
15108506,Not-Churn,Not-Churn
15108542,Not-Churn,Not-Churn
15109144,Not-Churn,Not-Churn
15109216,Not-Churn,Not-Churn
15110778,Not-Churn,Not-Churn
15112084,Churn,Churn
15112384,Not-Churn,Not-Churn
15117164,Not-Churn,Churn
15118424,Churn,Churn
15119668,Not-Churn,Not-Churn
15120196,Churn,Churn
15120910,Not-Churn,Not-Churn
15120948,Not-Churn,Not-Churn
15121218,Not-Churn,Not-Churn
15123158,Not-Churn,Not-Churn
15124260,Not-Churn,Not-Churn
15125078,Not-Churn,Not-Churn
15126372,Not-Churn,Not-Churn
15126864,Not-Churn,Not-Churn
15127154,Not-Churn,Not-Churn
15127334,Not-Churn,Churn
15131752,Not-Churn,Not-Churn
15133942,Churn,Not-Churn
15136290,Not-Churn,Not-Churn
15142542,Not-Churn,Not-Churn
15142688,Not-Churn,Not-Churn
15142956,Not-Churn,Not-Churn
15144876,Not-Churn,Not-Churn
15145656,Not-Churn,Not-Churn
15147782,Not-Churn,Not-Churn
15149422,Not-Churn,Not-Churn
15149930,Not-Churn,Not-Churn
15150578,Not-Churn,Not-Churn
15151158,Not-Churn,Not-Churn
15154712,Not-Churn,Not-Churn
15155212,Not-Churn,Not-Churn
15155224,Churn,Churn
15157726,Not-Churn,Not-Churn
15158760,Not-Churn,Not-Churn
15160396,Not-Churn,Not-Churn
15162174,Not-Churn,Not-Churn
15162308,Not-Churn,Not-Churn
15164604,Churn,Churn
15167194,Not-Churn,Not-Churn
15168698,Not-Churn,Not-Churn
15169058,Churn,Not-Churn
15171108,Not-Churn,Not-Churn
15171118,Not-Churn,Not-Churn
15171204,Not-Churn,Not-Churn
15173248,Churn,Churn
15173330,Not-Churn,Churn
15174126,Churn,Churn
15174656,Not-Churn,Not-Churn
15174748,Not-Churn,Not-Churn
15174936,Not-Churn,Not-Churn
15179176,Churn,Not-Churn
15179506,Not-Churn,Not-Churn
15180094,Not-Churn,Churn
15180304,Not-Churn,Not-Churn
15185782,Not-Churn,Not-Churn
15189076,Churn,Churn
15189206,Not-Churn,Not-Churn
15190898,Not-Churn,Not-Churn
15191256,Not-Churn,Not-Churn
15192142,Not-Churn,Not-Churn
15192810,Churn,Churn
15195088,Not-Churn,Not-Churn
15195528,Churn,Not-Churn
15195942,Churn,Churn
15196356,Not-Churn,Not-Churn
15200210,Not-Churn,Not-Churn
15200374,Not-Churn,Not-Churn
15202680,Not-Churn,Churn
15203600,Not-Churn,Not-Churn
15205288,Not-Churn,Churn
15206390,Not-Churn,Not-Churn
15207084,Not-Churn,Churn
15210136,Not-Churn,Not-Churn
15217512,Not-Churn,Not-Churn
15217706,Not-Churn,Not-Churn
15217762,Churn,Churn
15218508,Not-Churn,Not-Churn
15218750,Not-Churn,Not-Churn
15222356,Not-Churn,Not-Churn
15223058,Not-Churn,Not-Churn
15223092,Not-Churn,Not-Churn
15223300,Not-Churn,Not-Churn
15224086,Not-Churn,Not-Churn
15225270,Not-Churn,Not-Churn
15226042,Not-Churn,Not-Churn
15228402,Not-Churn,Not-Churn
15232090,Not-Churn,Not-Churn
15232896,Churn,Churn
15234104,Not-Churn,Not-Churn
15234548,Not-Churn,Not-Churn
15235002,Churn,Not-Churn
15240480,Not-Churn,Not-Churn
15241174,Not-Churn,Churn
15242012,Not-Churn,Not-Churn
15245188,Not-Churn,Not-Churn
15246484,Not-Churn,Churn
15246764,Not-Churn,Not-Churn
15247474,Churn,Churn
15247970,Churn,Not-Churn
15250000,Churn,Churn
15251554,Not-Churn,Not-Churn
15252688,Churn,Not-Churn
15255220,Not-Churn,Not-Churn
15256866,Churn,Not-Churn
15256886,Not-Churn,Not-Churn
15258098,Not-Churn,Not-Churn
15259426,Not-Churn,Not-Churn
15260094,Not-Churn,Churn
15260536,Not-Churn,Not-Churn
15261086,Not-Churn,Not-Churn
15262696,Not-Churn,Not-Churn
15265720,Not-Churn,Not-Churn
15266306,Not-Churn,Not-Churn
15266526,Not-Churn,Not-Churn
15267678,Not-Churn,Not-Churn
15268290,Not-Churn,Not-Churn
15270290,Not-Churn,Not-Churn
15273362,Churn,Not-Churn
15273560,Not-Churn,Not-Churn
15274100,Not-Churn,Not-Churn
15276624,Not-Churn,Not-Churn
15277260,Not-Churn,Not-Churn
15277440,Not-Churn,Not-Churn
15277994,Churn,Churn
15279690,Not-Churn,Not-Churn
15280796,Not-Churn,Not-Churn
15282560,Not-Churn,Not-Churn
15284468,Not-Churn,Not-Churn
15286404,Not-Churn,Churn
15289028,Not-Churn,Not-Churn
15289470,Not-Churn,Not-Churn
15290078,Not-Churn,Not-Churn
15290264,Not-Churn,Not-Churn
15290430,Not-Churn,Churn
15290588,Not-Churn,Not-Churn
15290942,Not-Churn,Churn
15292678,Not-Churn,Not-Churn
15293142,Not-Churn,Not-Churn
15295104,Not-Churn,Not-Churn
15296462,Not-Churn,Not-Churn
15297060,Not-Churn,Not-Churn
15299166,Not-Churn,Not-Churn
15300828,Not-Churn,Not-Churn
15302072,Not-Churn,Not-Churn
15303082,Not-Churn,Not-Churn
15307218,Not-Churn,Not-Churn
15307566,Churn,Churn
15307802,Churn,Not-Churn
15308330,Churn,Not-Churn
15309156,Not-Churn,Not-Churn
15310340,Not-Churn,Not-Churn
15313034,Not-Churn,Not-Churn
15315142,Not-Churn,Not-Churn
15315366,Not-Churn,Not-Churn
15316060,Not-Churn,Not-Churn
15318346,Not-Churn,Not-Churn
15322416,Churn,Not-Churn
15323852,Not-Churn,Not-Churn
15325098,Not-Churn,Not-Churn
15330914,Not-Churn,Not-Churn
15331822,Not-Churn,Not-Churn
15332412,Not-Churn,Not-Churn
15332496,Churn,Churn
15333018,Not-Churn,Not-Churn
15333430,Not-Churn,Not-Churn
15333618,Not-Churn,Not-Churn
15336160,Churn,Not-Churn
15336290,Not-Churn,Not-Churn
15336896,Not-Churn,Churn
15337544,Not-Churn,Not-Churn
15337720,Not-Churn,Not-Churn
15338232,Not-Churn,Not-Churn
15338238,Not-Churn,Not-Churn
15338620,Not-Churn,Not-Churn
15342256,Not-Churn,Not-Churn
15345932,Not-Churn,Not-Churn
15346378,Not-Churn,Not-Churn
15346398,Not-Churn,Not-Churn
15346818,Churn,Churn
15347266,Not-Churn,Not-Churn
15347792,Not-Churn,Not-Churn
15347824,Churn,Churn
15348696,Not-Churn,Not-Churn
15348750,Not-Churn,Not-Churn
15350310,Not-Churn,Not-Churn
15350466,Not-Churn,Not-Churn
15354558,Not-Churn,Churn
15356226,Not-Churn,Churn
15357248,Not-Churn,Not-Churn
15358154,Not-Churn,Not-Churn
15359382,Not-Churn,Churn
15359392,Not-Churn,Not-Churn
15362928,Not-Churn,Not-Churn
15362994,Not-Churn,Not-Churn
15363018,Churn,Not-Churn
15364478,Not-Churn,Not-Churn
15365624,Churn,Not-Churn
15365750,Not-Churn,Not-Churn
15366640,Churn,Not-Churn
15369222,Not-Churn,Churn
15372186,Not-Churn,Not-Churn
15372958,Not-Churn,Churn
15373948,Not-Churn,Not-Churn
15374242,Not-Churn,Not-Churn
15375324,Not-Churn,Not-Churn
15376374,Churn,Churn
15376908,Not-Churn,Not-Churn
15378994,Not-Churn,Not-Churn
15387298,Not-Churn,Not-Churn
15388342,Not-Churn,Not-Churn
15390232,Not-Churn,Not-Churn
15390614,Not-Churn,Not-Churn
15390734,Not-Churn,Not-Churn
15391200,Not-Churn,Not-Churn
15391736,Not-Churn,Not-Churn
15392638,Not-Churn,Not-Churn
15393570,Churn,Churn
15402324,Not-Churn,Not-Churn
15403810,Churn,Churn
15404726,Not-Churn,Not-Churn
15407124,Not-Churn,Not-Churn
15407360,Not-Churn,Not-Churn
15408518,Churn,Churn
15409110,Not-Churn,Not-Churn
15411304,Not-Churn,Churn
15412400,Not-Churn,Not-Churn
15413288,Not-Churn,Not-Churn
15414244,Not-Churn,Not-Churn
15415436,Not-Churn,Not-Churn
15415634,Not-Churn,Not-Churn
15418404,Not-Churn,Not-Churn
15421604,Churn,Churn
15423278,Not-Churn,Not-Churn
15424528,Not-Churn,Not-Churn
15426810,Not-Churn,Not-Churn
15430546,Not-Churn,Not-Churn
15433002,Not-Churn,Not-Churn
15435520,Not-Churn,Not-Churn
15436358,Not-Churn,Not-Churn
15440596,Not-Churn,Not-Churn
15441632,Churn,Not-Churn
15442614,Not-Churn,Not-Churn
15442960,Not-Churn,Not-Churn
15443458,Not-Churn,Not-Churn
15445350,Not-Churn,Not-Churn
15445720,Not-Churn,Not-Churn
15446200,Not-Churn,Churn
